id,student_id,age,gender,study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
17385,17386,26,Male,9.85,3.27,7.12,0.69,2.95,2.36,2,39,119,19,74.55,2,77,44.0
17016,17017,20,Female,2.53,7.26,1.64,5.42,1.55,1.42,4,269,115,19,46.47,5,53,41.6
11935,11936,18,Female,6.53,9.98,7.13,3.46,3.13,4.77,2,112,53,9,49.35,5,70,46.39
16985,16986,17,Female,3.99,5.73,4.72,1.74,1.04,5.77,7,476,54,18,46.97,2,64,76.4
1023,1024,28,Male,1.47,5.66,6.16,2.4,5.96,1.12,5,242,114,2,77.41,1,44,79.36
19445,19446,21,Female,5.44,3.3,10.57,6.51,1.76,4.64,6,383,85,12,88.86,6,43,96.76
15483,15484,20,Male,4.36,4.52,2.88,6.48,5.89,3.78,13,322,55,12,97.07,3,96,56.26
19397,19398,23,Male,8.52,3.9,9.88,4.58,5.48,0.03,5,365,1,15,48.01,6,58,62.6
2247,2248,29,Male,8.15,6.97,5.89,3.41,3.85,5.12,11,380,31,13,71.47,3,93,62.09
7285,7286,24,Female,7.35,4.38,4.49,0.45,4.07,1.45,8,375,50,6,62.39,9,73,80.32
13706,13707,28,Female,5.19,3.18,5.0,2.77,2.27,4.9,8,343,106,11,64.97,9,94,74.95
11146,11147,21,Female,5.6,3.94,1.85,5.14,2.71,3.24,12,245,78,12,96.83,4,84,66.65
13055,13056,27,Male,0.71,5.93,9.83,6.83,1.43,3.18,2,362,52,9,80.54,5,77,66.62
11043,11044,29,Male,7.17,4.62,10.44,7.09,5.07,0.05,5,432,18,14,46.26,1,61,45.28
4279,4280,17,Male,6.29,9.8,11.51,6.76,3.16,1.62,4,480,103,12,94.07,1,90,73.82
5359,5360,17,Male,5.18,9.09,8.59,7.45,0.39,0.06,13,33,63,6,97.89,6,73,43.84
8153,8154,19,Female,1.07,4.71,4.05,1.74,0.51,5.19,1,92,76,18,82.82,3,98,60.85
6954,6955,20,Female,7.64,7.72,7.04,4.2,2.24,4.07,13,201,75,8,67.58,7,84,82.67
11433,11434,25,Male,8.92,4.54,6.87,7.97,3.24,4.6,10,292,42,16,57.41,3,37,86.19
14476,14477,24,Female,5.55,5.57,6.38,3.63,2.28,5.61,12,434,39,11,97.23,4,79,48.89
14313,14314,19,Female,5.01,5.14,2.07,7.43,3.17,0.18,8,50,11,3,87.94,7,52,72.38
17810,17811,23,Male,5.28,8.47,4.07,1.1,2.0,3.89,12,235,89,4,89.27,9,94,96.27
9773,9774,21,Male,5.93,4.13,7.31,7.2,4.28,3.33,7,203,61,3,74.7,2,53,97.92
2111,2112,26,Male,1.63,8.09,7.84,2.23,5.13,0.05,5,158,47,14,86.79,5,52,62.24
2876,2877,20,Female,3.68,7.83,3.61,4.46,1.99,4.43,11,62,107,13,63.96,6,34,53.26
8506,8507,21,Female,9.55,6.29,1.09,3.1,0.32,2.38,12,414,92,7,54.58,3,65,94.56
9729,9730,26,Female,2.9,3.17,9.2,7.7,0.39,1.25,10,89,37,11,96.56,6,91,63.46
3204,3205,28,Female,6.13,5.73,6.96,3.44,3.91,3.0,14,164,68,12,98.98,4,60,97.25
4941,4942,28,Female,4.36,8.35,10.17,7.66,2.92,1.49,4,375,87,1,92.77,1,48,70.17
4463,4464,25,Female,7.02,6.72,4.19,0.81,4.53,3.23,14,143,36,17,76.52,8,49,61.49
8124,8125,23,Male,8.31,3.67,5.0,7.51,4.68,0.83,10,441,59,10,44.94,6,68,47.11
13152,13153,25,Male,7.37,9.3,3.36,4.48,2.15,1.59,14,280,26,3,61.2,7,75,72.77
558,559,21,Male,5.69,5.0,10.11,2.71,1.53,3.81,10,223,11,11,93.97,5,57,78.04
12287,12288,25,Female,8.71,6.72,9.73,3.38,1.99,4.65,11,253,33,0,43.07,6,81,43.35
3617,3618,29,Female,8.52,4.63,2.85,7.53,1.37,2.35,5,144,9,14,70.17,4,52,86.03
5333,5334,29,Female,6.1,7.45,4.34,7.99,1.25,3.84,13,222,23,0,79.96,2,76,84.34
13740,13741,21,Female,4.33,7.55,6.43,3.74,5.68,1.7,11,460,99,15,48.04,6,57,77.64
8477,8478,25,Female,2.69,9.51,0.53,5.45,4.17,5.49,11,284,116,18,70.69,6,87,98.61
4166,4167,23,Female,8.32,3.59,2.39,6.88,0.26,1.94,5,204,109,5,74.25,4,62,54.5
18509,18510,28,Female,1.87,9.05,6.19,6.2,5.01,5.93,2,138,27,1,60.67,6,70,98.79
12141,12142,21,Male,1.17,3.45,7.96,7.27,3.21,2.83,7,460,46,0,87.35,1,70,98.62
7700,7701,25,Female,6.41,8.93,4.55,3.41,2.19,0.86,7,461,85,3,42.59,8,77,85.72
5216,5217,22,Female,9.3,9.3,1.38,3.8,4.99,0.58,12,164,66,10,43.33,4,89,49.13
6619,6620,23,Male,3.16,9.34,9.73,7.84,4.9,1.45,4,89,46,14,91.66,9,58,81.93
2796,2797,18,Female,3.85,7.65,2.76,1.66,3.19,5.14,1,310,106,5,50.15,1,45,69.77
15696,15697,28,Female,5.99,3.36,7.61,5.45,5.96,4.16,5,28,90,8,68.36,4,88,79.17
12890,12891,27,Female,0.74,5.54,11.13,1.47,4.16,0.67,7,81,68,18,61.45,1,88,83.05
4153,4154,17,Female,6.17,5.34,3.68,5.87,3.48,4.78,4,269,43,8,42.9,6,55,91.97
7626,7627,23,Male,9.45,4.59,8.74,3.09,0.64,5.52,6,158,14,9,59.7,8,57,67.67
19008,19009,26,Female,7.73,6.06,7.92,2.35,0.87,2.58,3,68,40,2,69.69,8,75,98.47
17024,17025,22,Female,8.18,5.26,7.38,4.92,3.53,3.17,10,346,99,17,49.4,2,63,90.11
11282,11283,18,Male,9.1,8.18,10.79,3.21,3.25,3.65,14,416,89,7,62.02,5,84,73.15
15100,15101,21,Female,7.62,3.49,7.42,7.0,5.06,4.72,12,409,82,8,47.47,10,81,48.15
4442,4443,21,Female,1.84,8.6,4.2,4.52,4.23,1.26,6,204,14,15,66.57,1,36,40.02
17741,17742,24,Male,8.56,6.34,1.66,1.1,3.82,2.49,10,261,63,18,90.6,10,96,86.33
18399,18400,18,Female,4.28,7.4,8.25,0.26,5.59,4.2,6,292,68,10,47.56,2,80,90.72
9060,9061,23,Female,9.89,4.51,4.33,5.48,1.56,1.95,2,372,79,9,74.22,3,77,48.66
12151,12152,20,Male,4.98,3.94,7.65,3.09,2.64,5.17,5,223,58,4,81.69,8,88,89.23
2351,2352,26,Male,8.04,8.52,3.75,3.93,1.09,5.95,6,89,84,10,55.59,1,82,55.45
19365,19366,26,Male,8.27,6.17,11.67,1.22,1.66,0.45,10,218,59,17,73.99,7,31,74.74
5337,5338,29,Female,8.44,5.77,0.9,0.06,2.2,4.19,3,260,47,8,82.34,10,34,99.92
10969,10970,23,Male,3.2,6.46,5.53,0.74,2.25,1.63,6,344,79,19,43.29,8,59,91.0
6119,6120,17,Male,2.16,7.69,1.88,7.59,2.95,2.44,5,320,102,2,92.93,6,78,69.03
2724,2725,18,Male,3.91,6.33,7.28,7.22,5.32,0.28,14,1,51,18,70.27,10,90,59.36
6590,6591,27,Male,3.81,6.86,6.3,7.81,0.6,2.59,11,355,76,17,63.04,1,80,72.14
7649,7650,28,Female,2.83,9.35,1.19,5.92,5.6,1.28,9,90,114,4,91.45,5,40,85.06
1869,1870,24,Female,7.43,7.78,7.64,2.23,1.22,1.75,4,210,14,7,54.55,4,33,80.03
16901,16902,19,Female,1.19,9.94,4.54,4.03,1.16,5.4,8,91,88,12,44.65,7,34,86.63
10836,10837,22,Female,5.05,7.98,3.67,1.83,2.67,5.89,5,149,110,3,55.54,4,53,98.96
19374,19375,19,Female,7.22,9.27,10.86,2.26,1.52,0.4,7,397,78,17,52.52,6,79,51.09
13294,13295,21,Female,7.8,6.48,2.11,5.41,1.25,5.65,2,312,68,0,77.3,2,42,84.44
6422,6423,29,Male,2.24,7.04,5.92,1.02,5.45,1.41,8,361,101,14,78.08,10,81,53.25
8164,8165,27,Female,0.74,5.67,5.51,3.06,1.38,2.54,9,323,112,8,72.1,9,88,68.26
1199,1200,29,Female,1.24,4.18,10.16,0.19,5.91,0.97,14,434,85,19,94.77,6,31,60.17
3165,3166,19,Female,7.39,6.18,3.85,6.95,5.7,5.66,4,478,6,12,93.82,2,44,94.28
13881,13882,17,Male,9.63,7.02,2.34,7.22,4.43,3.61,4,169,86,3,70.88,4,55,90.35
14425,14426,21,Female,0.68,5.07,10.84,0.99,3.39,1.47,7,353,117,6,67.97,9,50,74.56
13844,13845,17,Male,5.09,8.04,7.51,5.19,2.62,1.1,10,200,58,17,81.91,8,94,71.13
17489,17490,18,Male,5.18,3.37,6.93,5.64,4.41,5.12,12,5,30,1,48.99,10,51,52.05
715,716,22,Male,9.11,3.29,1.25,4.18,5.12,1.05,4,108,74,15,56.14,4,90,63.07
3635,3636,17,Male,3.74,9.77,7.44,1.53,2.3,2.0,5,311,48,3,60.1,2,67,45.59
12980,12981,24,Other,8.58,7.01,5.25,7.45,3.77,3.6,7,493,84,13,65.42,6,61,43.66
16508,16509,24,Male,3.05,8.22,4.7,5.95,5.94,3.98,3,213,55,0,59.21,5,56,85.52
13901,13902,29,Female,7.32,7.34,5.75,0.98,1.28,0.0,7,464,39,14,69.8,8,61,73.91
3702,3703,19,Female,3.97,3.76,3.51,0.37,3.68,3.68,9,34,8,8,56.87,7,70,75.97
361,362,23,Male,6.15,4.03,9.02,3.76,0.57,5.9,12,247,8,6,55.62,3,63,99.28
3115,3116,21,Male,7.29,7.53,7.52,3.58,5.13,3.01,2,294,105,11,46.39,1,59,87.49
18878,18879,23,Female,5.6,7.3,5.37,7.12,2.64,3.23,8,474,86,14,82.39,5,49,90.19
11756,11757,19,Female,8.22,9.85,10.83,2.47,2.24,5.19,7,437,14,14,46.91,2,48,78.52
4296,4297,19,Male,5.22,9.81,11.91,4.77,5.3,3.86,1,434,2,17,59.36,6,85,58.84
12148,12149,29,Male,6.04,7.81,11.21,1.38,3.43,4.99,4,207,11,2,47.37,5,81,92.71
3489,3490,20,Female,5.01,9.58,5.94,6.94,2.64,0.33,14,168,86,12,49.04,6,99,94.79
18338,18339,23,Female,3.74,6.79,6.45,4.62,0.16,3.17,11,289,48,2,61.85,4,49,90.75
4245,4246,24,Female,0.79,7.27,7.33,6.3,1.84,2.27,12,136,19,3,51.36,1,42,47.89
3589,3590,27,Female,4.68,4.52,11.45,3.57,4.29,0.9,8,457,103,7,99.26,1,58,73.53
2760,2761,18,Male,3.93,5.26,10.62,4.26,3.26,0.36,6,138,15,18,52.65,9,94,42.65
8657,8658,29,Female,3.67,7.32,4.45,6.45,5.43,5.98,2,379,18,6,52.56,6,31,99.22
11796,11797,27,Male,8.6,4.59,2.35,6.28,3.81,0.56,11,294,82,8,50.79,4,42,59.08
7020,7021,22,Male,7.89,8.89,1.91,2.12,1.04,3.95,9,280,29,0,87.96,3,76,89.45
1157,1158,19,Female,6.92,8.26,11.78,4.34,1.45,2.9,8,203,31,17,94.88,10,58,77.8
4824,4825,18,Female,2.5,4.75,5.89,7.51,5.5,5.03,10,300,54,3,82.95,9,90,99.47
19643,19644,28,Female,5.56,5.38,10.48,0.79,0.33,1.82,5,483,102,4,40.61,8,79,81.63
460,461,26,Male,3.49,4.93,9.48,4.76,3.37,1.43,3,188,63,1,56.61,8,52,92.04
14675,14676,17,Male,4.74,4.84,8.27,7.89,4.52,0.33,12,426,22,2,70.6,5,95,99.29
17942,17943,25,Male,5.71,9.86,1.27,5.09,2.24,5.97,13,268,44,4,81.85,3,32,50.58
6241,6242,21,Other,7.66,8.64,9.47,0.32,0.91,3.14,10,34,31,10,88.67,2,40,66.45
291,292,17,Male,6.69,5.87,7.5,4.26,4.65,4.04,9,255,67,19,96.18,9,77,53.88
7703,7704,25,Female,4.05,4.68,5.1,6.48,3.25,1.51,1,396,70,10,79.57,4,37,95.23
10870,10871,19,Female,9.88,3.83,10.76,3.81,5.51,0.5,14,450,20,19,84.74,8,93,87.04
6134,6135,23,Male,1.35,5.44,3.07,0.23,5.8,2.2,14,201,62,14,58.37,7,65,62.83
17375,17376,21,Female,4.47,4.42,8.11,4.19,4.23,4.82,1,462,56,12,69.98,7,64,47.3
13802,13803,18,Male,8.82,8.94,2.83,2.0,2.38,1.67,13,126,114,0,48.74,4,33,56.56
17752,17753,29,Female,7.19,6.45,9.33,2.72,5.15,5.01,14,21,22,18,42.85,2,56,77.16
6268,6269,19,Female,6.6,4.23,1.47,0.26,4.04,4.84,10,474,24,6,44.12,8,36,65.75
18385,18386,23,Male,7.52,9.35,8.8,4.23,5.91,0.11,3,214,81,8,45.4,2,78,64.17
4325,4326,20,Male,3.57,7.04,8.35,0.86,5.5,3.78,2,482,112,17,67.66,9,66,64.7
8596,8597,21,Other,8.43,3.57,5.38,0.93,1.73,1.99,8,491,70,14,52.79,1,97,71.14
14972,14973,24,Male,7.58,9.69,4.61,0.42,2.22,4.27,2,382,60,17,77.26,1,59,59.09
12657,12658,29,Female,4.73,3.18,3.94,1.36,5.79,3.71,6,407,85,18,80.19,1,69,76.65
2687,2688,24,Female,3.06,9.39,4.9,3.97,5.98,1.44,5,163,42,4,41.23,8,66,83.85
14314,14315,20,Male,5.98,4.86,11.39,5.04,1.9,3.41,1,38,20,17,67.39,4,46,40.83
18652,18653,17,Male,1.26,8.58,11.51,2.68,3.17,4.86,14,181,118,1,95.31,3,33,44.61
6246,6247,29,Female,2.2,3.16,11.35,3.14,5.83,2.33,1,375,70,6,75.13,10,45,98.13
3682,3683,24,Male,1.48,9.52,3.46,5.34,4.87,2.6,9,285,63,17,91.91,7,95,85.86
17576,17577,26,Female,6.25,8.23,4.48,3.53,4.2,3.42,5,327,108,3,86.86,7,95,68.73
13388,13389,22,Female,1.38,10.0,11.34,6.72,4.28,5.58,4,206,53,14,79.31,10,36,78.57
2279,2280,25,Male,0.92,4.54,7.92,2.33,0.09,5.41,1,417,102,15,63.89,2,81,98.57
7648,7649,18,Male,6.98,7.3,5.93,2.98,5.4,3.72,7,135,17,15,80.83,3,59,83.01
6193,6194,24,Female,0.71,6.02,6.64,0.74,3.76,3.52,14,249,52,16,85.99,8,42,85.4
9652,9653,23,Male,2.37,3.74,6.38,5.43,5.26,1.93,3,499,20,5,78.8,7,37,82.63
4978,4979,22,Male,9.56,8.45,11.67,6.88,1.12,3.25,5,310,18,3,73.73,7,44,69.07
8628,8629,27,Male,0.65,3.29,8.05,2.83,4.64,5.18,8,120,41,9,57.69,7,87,91.8
14505,14506,17,Male,2.43,4.67,2.79,4.52,5.44,1.93,12,458,66,6,59.03,10,77,60.98
19399,19400,25,Male,5.7,3.37,3.08,5.58,5.42,0.81,10,442,103,18,94.38,4,80,67.36
19493,19494,24,Male,3.21,5.63,4.7,2.05,2.28,0.21,9,188,104,18,66.96,1,87,82.36
10331,10332,26,Male,9.44,5.31,3.99,6.13,2.01,0.68,9,422,101,3,75.01,8,52,86.31
230,231,19,Female,8.84,5.39,3.51,6.65,4.15,5.31,6,242,107,2,72.73,9,72,51.71
11822,11823,22,Male,5.82,3.33,4.94,2.37,2.86,4.67,8,204,90,15,73.93,8,43,50.44
19763,19764,21,Male,4.82,7.83,9.46,2.67,5.55,1.01,3,55,7,6,98.27,6,32,81.17
3256,3257,28,Female,6.69,4.25,9.7,5.91,1.69,5.11,6,295,56,8,48.17,9,39,64.68
11455,11456,20,Male,7.51,7.67,3.8,4.03,5.97,4.99,5,377,89,12,79.32,9,50,81.34
18618,18619,22,Male,7.86,6.99,10.2,1.24,5.43,1.44,7,483,45,19,60.94,8,89,59.44
12321,12322,26,Male,8.42,9.06,0.68,7.02,2.5,3.92,13,381,99,10,53.89,6,57,88.49
16115,16116,28,Female,0.97,8.36,2.34,4.46,3.86,5.21,5,483,12,2,63.36,10,73,94.49
10899,10900,21,Male,2.62,7.63,1.56,5.69,4.33,5.43,7,152,34,6,92.55,4,33,42.81
3410,3411,19,Female,9.33,8.81,10.38,2.58,0.85,5.04,8,136,89,11,90.73,1,83,65.43
16693,16694,22,Male,4.53,4.75,4.76,1.87,3.18,5.95,13,145,84,19,65.65,6,65,86.19
2616,2617,21,Male,4.91,9.75,10.56,2.22,3.37,5.7,4,218,109,0,59.31,1,94,84.04
5885,5886,25,Male,5.03,7.88,10.49,0.28,5.48,3.15,2,297,101,0,48.71,7,80,78.03
10596,10597,18,Female,5.85,5.3,10.85,0.96,5.43,2.65,3,72,119,18,48.97,5,96,45.55
18879,18880,21,Female,8.27,5.96,4.54,6.95,2.57,0.26,12,56,43,17,97.97,5,68,85.17
4739,4740,28,Male,9.48,5.15,7.22,4.18,2.93,5.48,2,272,31,1,70.44,1,33,77.17
14509,14510,24,Male,1.35,3.2,7.56,4.54,4.84,3.92,5,111,79,16,87.81,7,39,57.59
16773,16774,22,Male,8.92,5.55,11.09,1.3,0.15,0.19,2,288,57,15,57.96,7,74,93.96
6810,6811,29,Male,5.42,9.41,8.19,4.35,2.44,3.84,9,377,18,18,42.3,10,63,89.8
5203,5204,27,Male,7.98,9.28,11.31,6.38,3.5,0.31,7,390,98,8,90.25,5,93,41.69
19465,19466,24,Male,9.42,3.27,6.28,0.01,2.52,3.6,14,446,8,4,87.13,5,47,43.29
10170,10171,23,Female,9.47,6.03,2.81,0.53,2.0,2.98,3,33,52,9,43.54,8,67,71.5
3287,3288,18,Female,7.66,5.31,4.91,7.91,3.32,2.47,13,130,34,18,53.52,3,53,79.08
15999,16000,24,Female,8.87,4.8,11.97,3.77,3.17,5.86,8,81,12,8,57.79,9,80,97.45
13694,13695,19,Female,8.8,7.87,1.25,3.5,4.96,5.13,11,95,86,7,66.47,10,51,97.57
3707,3708,28,Female,5.85,5.73,0.93,2.83,3.29,4.78,1,139,60,3,76.13,6,60,55.8
2781,2782,20,Female,1.74,4.26,9.78,1.36,0.86,5.11,1,228,21,5,46.54,2,76,76.1
4972,4973,20,Female,3.63,4.63,4.79,1.76,2.65,2.66,12,220,0,2,56.28,4,46,76.11
6866,6867,28,Male,9.28,9.71,8.17,0.77,3.87,4.53,6,29,13,17,53.92,7,87,78.95
8525,8526,26,Female,0.91,4.54,9.8,2.4,2.74,5.79,8,446,60,5,44.28,8,94,86.56
10227,10228,26,Female,6.3,6.68,6.63,1.24,5.31,0.65,6,18,16,10,85.45,9,62,97.19
4462,4463,23,Male,7.1,6.84,8.24,1.7,3.49,3.22,13,77,62,15,57.77,10,55,88.4
3048,3049,22,Male,1.62,8.13,11.86,0.03,0.84,5.7,11,221,9,19,97.66,1,54,58.25
9558,9559,18,Male,7.42,7.0,4.6,0.68,4.4,0.35,12,390,114,16,53.36,3,31,86.34
11222,11223,22,Female,3.14,6.13,11.77,4.84,0.85,3.99,11,72,57,19,52.44,3,53,64.26
18331,18332,21,Male,7.12,7.49,9.52,0.7,1.96,1.76,13,452,32,0,61.67,7,35,52.03
9233,9234,29,Female,8.93,7.1,4.89,1.45,1.56,1.42,8,382,79,3,86.32,10,46,83.61
13078,13079,24,Female,0.52,4.57,2.48,7.03,4.54,2.72,2,259,20,19,81.76,1,61,93.64
8091,8092,26,Female,9.43,7.5,4.22,2.65,4.57,0.39,14,398,50,19,49.27,6,52,72.41
13464,13465,19,Male,1.17,8.22,2.27,5.62,3.78,5.67,8,126,106,17,89.01,1,42,65.09
9539,9540,17,Male,4.05,4.76,2.7,4.48,4.13,0.26,7,85,26,2,89.96,8,58,63.8
10414,10415,24,Female,2.51,8.31,6.31,7.04,0.15,5.68,3,195,104,2,67.63,8,91,79.86
8241,8242,21,Male,4.13,6.67,4.89,1.75,5.64,5.64,5,379,47,10,43.15,10,55,82.0
6831,6832,22,Female,6.64,3.15,7.06,6.17,0.37,0.87,13,466,32,8,99.11,6,43,98.84
13837,13838,20,Female,5.62,9.75,6.45,6.64,5.84,1.09,2,491,2,12,86.54,6,56,63.71
11946,11947,24,Male,8.91,9.0,3.94,1.95,5.23,1.86,5,441,33,13,83.59,1,42,73.46
19169,19170,21,Female,9.46,4.44,7.14,7.77,5.3,2.79,11,346,17,12,97.46,1,85,67.17
11557,11558,17,Male,5.65,9.03,7.43,3.05,1.86,1.52,7,90,7,8,96.02,2,38,51.81
13174,13175,21,Female,8.49,3.07,1.13,4.56,4.67,1.9,2,429,46,19,52.32,1,31,97.47
11436,11437,26,Male,6.89,8.67,4.72,2.99,4.12,5.42,13,345,38,8,85.64,1,74,74.44
4230,4231,24,Male,8.74,3.47,5.67,4.41,2.78,3.44,11,143,46,1,54.75,5,45,89.11
17683,17684,18,Male,8.08,9.97,11.5,6.43,1.55,5.99,2,463,21,8,66.66,1,33,48.47
14772,14773,26,Female,2.28,9.96,8.6,5.18,2.12,1.47,11,203,118,5,51.47,2,90,68.21
18002,18003,25,Female,3.73,6.63,3.62,7.9,4.56,1.98,2,495,72,10,56.58,8,50,97.75
1957,1958,18,Female,1.73,5.53,2.89,5.11,1.22,4.25,8,172,56,6,40.15,3,56,81.46
487,488,29,Female,9.5,3.25,1.65,3.25,5.71,4.4,8,272,71,4,72.43,4,62,63.52
16947,16948,21,Male,1.96,5.89,0.78,4.46,2.88,5.49,9,131,6,18,64.08,4,97,60.7
7698,7699,21,Male,9.53,7.47,10.74,6.48,2.9,5.57,13,28,60,7,84.61,6,36,77.54
2512,2513,29,Female,1.5,6.45,0.99,6.04,2.59,3.55,4,277,108,19,42.79,8,64,50.59
8451,8452,28,Female,2.23,7.3,6.02,7.86,3.63,4.75,9,72,49,9,79.78,7,31,64.47
9791,9792,27,Male,8.13,3.99,4.89,1.84,0.74,4.94,11,93,34,18,87.93,4,96,65.98
9698,9699,18,Male,1.72,6.31,3.71,1.32,3.16,1.31,9,278,13,0,40.5,8,36,46.36
16687,16688,21,Male,4.06,5.59,7.37,6.57,3.16,4.29,10,135,47,9,49.01,9,42,47.74
19112,19113,19,Male,6.86,3.54,6.39,1.61,4.49,4.01,11,173,91,8,71.0,10,33,96.51
13191,13192,18,Male,6.45,4.12,8.51,0.31,5.11,5.19,10,411,71,12,75.83,6,56,70.19
9538,9539,26,Male,3.46,5.32,10.84,6.44,0.98,0.32,2,131,25,11,50.41,6,50,77.97
8858,8859,18,Male,4.6,8.69,8.33,2.07,5.57,1.05,10,199,84,15,58.68,3,58,86.86
9398,9399,23,Male,1.68,4.96,5.01,1.43,4.18,0.56,8,448,77,19,65.44,2,69,76.23
18961,18962,20,Female,8.2,6.24,0.74,2.78,4.55,4.71,13,14,76,2,44.37,10,99,89.31
17864,17865,18,Male,8.93,5.03,10.3,6.56,2.2,4.41,7,371,15,9,74.64,7,97,79.44
14386,14387,24,Female,2.24,5.28,10.92,0.75,4.64,2.2,6,226,101,17,69.23,4,68,68.93
17131,17132,17,Female,8.61,4.71,11.96,4.56,4.13,5.49,12,368,29,18,89.4,5,96,51.97
1020,1021,19,Male,8.42,3.13,2.93,0.99,2.48,3.14,7,407,116,11,95.12,10,32,90.16
15960,15961,28,Male,2.3,8.56,9.51,0.39,3.27,3.74,10,270,52,11,97.45,3,46,97.46
5182,5183,28,Male,1.64,5.02,10.41,1.68,2.25,4.51,5,98,74,19,40.01,5,77,99.28
4848,4849,24,Male,5.45,3.32,6.51,4.06,0.53,1.23,10,17,98,10,65.09,8,73,47.3
10289,10290,23,Female,2.18,4.17,4.59,7.58,1.55,1.39,4,38,21,14,83.73,1,75,71.23
8503,8504,19,Female,6.97,6.76,10.37,4.13,4.35,2.18,10,344,84,13,80.55,8,33,97.3
9798,9799,21,Male,1.22,6.04,11.12,3.48,1.57,0.05,9,266,95,7,69.81,3,94,58.61
14452,14453,26,Male,9.41,9.08,3.65,0.3,2.23,4.69,4,463,27,4,69.21,9,49,66.16
6491,6492,27,Male,2.5,7.99,7.48,1.52,3.21,2.94,8,384,96,9,83.5,6,43,45.77
12103,12104,19,Female,3.44,5.99,8.63,7.54,1.41,1.62,9,247,76,11,76.72,8,99,86.37
15339,15340,19,Female,5.49,3.41,3.79,1.7,5.59,4.3,8,198,54,17,81.64,8,78,95.76
15561,15562,29,Female,8.38,7.3,11.42,4.18,5.23,5.07,5,398,61,19,80.31,6,41,66.93
134,135,28,Male,7.17,9.36,3.47,1.16,3.37,1.77,7,120,118,1,94.79,1,38,62.2
11899,11900,17,Female,3.52,4.26,1.94,7.25,5.79,2.83,5,135,47,10,42.18,4,83,54.79
9162,9163,19,Male,8.58,3.68,7.33,5.13,3.03,3.09,14,465,112,16,74.78,8,54,80.94
6266,6267,21,Female,2.69,8.5,0.56,3.23,3.65,2.56,7,86,62,17,69.31,9,88,51.71
4205,4206,23,Female,1.37,8.95,6.48,7.11,5.53,0.85,8,451,2,6,75.49,8,37,52.74
12063,12064,27,Male,4.08,7.58,1.25,6.95,3.49,0.48,6,258,114,14,59.95,5,88,79.63
16442,16443,17,Female,5.63,5.6,10.27,1.39,3.87,3.79,1,326,27,16,62.6,2,94,56.86
8126,8127,23,Male,3.1,8.21,2.44,2.96,3.35,5.88,13,63,1,17,76.08,10,59,41.62
18442,18443,20,Female,6.0,9.06,1.41,2.48,1.78,1.71,2,203,78,15,72.91,3,72,48.52
15214,15215,18,Female,0.96,8.26,10.83,7.29,1.94,3.72,5,326,7,1,60.19,9,79,55.92
18764,18765,24,Male,9.48,3.37,2.47,2.1,4.63,3.87,8,338,77,4,86.34,1,83,41.35
4680,4681,27,Other,3.59,6.62,2.31,6.28,3.96,1.02,13,289,118,18,65.85,10,36,60.26
7508,7509,21,Female,8.68,9.67,2.15,1.24,2.0,5.56,13,117,35,12,78.4,2,80,91.85
18028,18029,22,Other,0.68,6.19,5.52,1.1,3.41,4.75,9,226,8,0,61.05,2,89,60.19
5503,5504,26,Other,2.74,4.16,7.07,5.36,1.4,4.53,6,252,66,3,54.95,4,60,58.11
485,486,24,Male,4.57,9.86,5.14,2.93,1.93,0.3,3,275,100,15,40.44,7,77,84.43
11236,11237,25,Female,5.14,5.62,10.43,5.63,2.13,5.54,1,37,99,4,83.28,3,76,48.75
967,968,29,Male,4.29,6.96,11.69,6.37,1.83,4.96,1,376,55,10,41.27,6,79,89.0
11457,11458,19,Male,0.61,3.6,10.19,3.88,1.16,3.47,9,81,94,6,41.56,9,71,64.3
6069,6070,25,Male,2.42,3.07,5.94,7.64,5.92,1.43,1,327,2,10,46.15,4,44,82.31
9453,9454,18,Female,6.42,6.14,3.24,7.45,5.05,1.07,9,408,98,6,75.98,10,53,97.82
5354,5355,26,Male,6.05,9.59,7.74,4.07,3.45,1.99,13,18,95,18,63.62,7,77,65.63
12094,12095,17,Male,1.36,3.26,4.83,5.84,5.08,5.38,5,401,118,18,73.91,7,72,74.37
16932,16933,26,Female,9.86,4.98,1.01,4.52,1.4,2.18,12,453,25,11,51.22,6,40,61.62
2225,2226,19,Female,2.14,6.21,5.75,4.79,2.26,1.49,3,376,10,18,49.51,9,39,59.72
13641,13642,28,Female,4.13,8.63,11.68,4.92,3.14,1.54,5,490,86,19,54.33,9,95,51.49
5758,5759,19,Female,5.33,7.82,11.17,0.19,3.55,0.51,14,273,116,11,77.28,9,47,78.22
10146,10147,19,Female,1.81,6.32,5.14,5.75,2.47,3.9,5,280,47,9,81.15,1,51,93.13
12443,12444,29,Female,3.93,8.54,5.1,6.15,5.18,0.87,10,216,118,18,71.58,6,84,79.49
13185,13186,23,Male,4.19,7.76,2.57,7.05,4.6,3.76,7,295,70,13,88.21,2,51,73.1
6206,6207,27,Male,6.32,3.04,11.11,4.41,3.44,4.96,3,414,16,19,47.47,2,30,42.57
6056,6057,19,Male,3.19,4.04,4.61,4.62,3.26,4.62,14,107,54,6,84.01,1,49,75.11
